k,l,r,partitions,cost,time,workers,l_over_k
500,1000,10,16,31614.76085784437,67.02091360092163,8,2.0
500,1000,10,16,31315.862335617014,70.55189824104309,8,2.0
500,1000,10,16,31467.286593861318,66.51845169067383,8,2.0
500,1000,10,16,31201.59091952721,69.41567659378052,8,2.0
500,1000,10,16,31509.93004704588,71.15266299247742,8,2.0
500,1000,10,16,31435.257147690165,71.28822255134583,8,2.0
500,1000,10,16,31386.695915473872,67.28016972541809,8,2.0
500,1000,10,16,31267.942403050558,65.8277108669281,8,2.0
500,1000,10,16,31219.912742545464,63.089571475982666,8,2.0
500,1000,10,16,31254.7956250805,64.03011059761047,8,2.0
500,1000,10,16,31207.02763987845,62.562381744384766,8,2.0
500,1000,10,16,31311.49809819481,66.35095000267029,8,2.0
500,1000,10,16,31520.80625345083,66.2938187122345,8,2.0
500,1000,10,16,31434.82493500773,68.4610664844513,8,2.0
500,1000,10,16,31348.790676416822,65.92879462242126,8,2.0
500,1000,10,16,31672.315650512195,69.11721086502075,8,2.0
500,1000,10,16,31295.985305749775,67.16615581512451,8,2.0
1000,100,15,16,18234.548769754816,56.956510066986084,8,0.1
1000,100,15,16,18306.871472818904,54.465986490249634,8,0.1
1000,100,15,16,18253.252333643853,55.53957009315491,8,0.1
1000,100,15,16,18249.043395036526,54.9014196395874,8,0.1
1000,100,15,16,18347.164165576265,54.31071090698242,8,0.1
1000,100,15,16,18379.0714020658,51.51980757713318,8,0.1
1000,100,15,16,18265.641565625665,56.910632848739624,8,0.1
1000,100,15,16,18235.001575869093,56.95141792297363,8,0.1
1000,100,15,16,18182.844576975964,55.41360545158386,8,0.1
1000,100,15,16,18234.844073077842,55.359893798828125,8,0.1
1000,100,15,16,18205.895436710292,53.15603947639465,8,0.1
1000,100,15,16,18348.190060351906,54.272021770477295,8,0.1
1000,100,15,16,18131.795904086895,54.28396272659302,8,0.1
1000,100,15,16,18239.099646480154,53.008100748062134,8,0.1
1000,100,15,16,18304.84420011865,52.70077347755432,8,0.1
1000,500,10,16,17847.288677419838,70.24014949798584,8,0.5
1000,500,10,16,17890.62525345998,71.71861243247986,8,0.5
1000,500,10,16,17956.776982219533,66.62862658500671,8,0.5
1000,500,10,16,17894.29277660757,71.40930366516113,8,0.5
1000,500,10,16,17952.543499515417,68.18739891052246,8,0.5
1000,500,10,16,17932.061050647077,69.07106184959412,8,0.5
1000,500,10,16,17784.80118150061,72.284987449646,8,0.5
1000,500,10,16,18052.532041632432,71.37439823150635,8,0.5
1000,500,10,16,17950.19545711632,72.1257426738739,8,0.5
1000,500,10,16,17831.878760078864,70.00556659698486,8,0.5
1000,500,10,16,17949.84379957257,72.0260956287384,8,0.5
1000,500,10,16,17915.700889320644,65.82129883766174,8,0.5
1000,500,10,16,17818.843734926384,65.98371767997742,8,0.5
1000,500,10,16,17954.45382558347,67.29911398887634,8,0.5
1000,500,10,16,17923.650237418682,74.43766212463379,8,0.5
1000,1000,10,16,17877.064430659724,86.13013458251953,8,1.0
1000,1000,10,16,17856.062214931455,84.1492269039154,8,1.0
1000,1000,10,16,17878.7273369969,84.98944616317749,8,1.0
1000,1000,10,16,17960.380631522097,82.97548031806946,8,1.0
1000,1000,10,16,17804.524981065035,84.31176137924194,8,1.0
1000,1000,10,16,17900.076069358674,84.25595211982727,8,1.0
1000,1000,10,16,18007.689620806515,85.02473473548889,8,1.0
1000,1000,10,16,17824.180301783883,85.60610294342041,8,1.0
1000,1000,10,16,17984.262482844177,83.33981323242188,8,1.0
1000,1000,10,16,17910.536056969675,85.8480429649353,8,1.0
1000,1000,10,16,17874.182370892213,85.6200942993164,8,1.0
1000,1000,10,16,17891.041298404747,82.54912400245667,8,1.0
1000,1000,10,16,17941.230298877803,79.33957433700562,8,1.0
1000,1000,10,16,17895.33621446843,80.48821210861206,8,1.0
1000,1000,10,16,17833.43227952992,85.27034640312195,8,1.0
1000,2000,10,16,17947.46451639013,110.69899892807007,8,2.0
1000,2000,10,16,17927.261751145437,115.43266487121582,8,2.0
1000,2000,10,16,17821.941464695265,108.97476029396057,8,2.0
1000,2000,10,16,17820.18476956899,107.5470461845398,8,2.0
1000,2000,10,16,17773.612848191282,107.77011895179749,8,2.0
1000,2000,10,16,17965.667052073044,108.51217365264893,8,2.0
1000,2000,10,16,17921.93979537323,106.70112156867981,8,2.0
1000,2000,10,16,17906.709837726696,104.02422904968262,8,2.0
1000,2000,10,16,17814.90710967325,105.0993230342865,8,2.0
1000,2000,10,16,17880.978161960644,104.2966856956482,8,2.0
1000,2000,10,16,17915.604168361533,107.47190237045288,8,2.0
1000,2000,10,16,17910.71106082169,109.70029187202454,8,2.0
1000,2000,10,16,17771.30171330453,109.21148419380188,8,2.0
1000,2000,10,16,17824.201113216688,107.517085313797,8,2.0
1000,2000,10,16,17878.603296740832,104.3291003704071,8,2.0
1000,2000,10,16,17913.157225042396,107.28799343109131,8,2.0
1000,2000,10,16,17885.282894021864,110.55258536338806,8,2.0
1000,2000,10,16,17861.053379325363,110.75074768066406,8,2.0
1000,2000,10,16,17962.57494400097,109.19869613647461,8,2.0
1000,2000,10,16,17852.89085548746,110.87227201461792,8,2.0
1000,2000,10,16,17880.912827841486,105.2884578704834,8,2.0
1000,2000,10,16,17792.75074522916,108.51557397842407,8,2.0
1000,2000,10,16,17816.107629567538,110.72986841201782,8,2.0
1000,2000,10,16,17878.684338335635,105.83785200119019,8,2.0
1000,2000,10,16,17872.02420361995,109.2474193572998,8,2.0
1000,2000,10,16,17847.86258539002,107.70799207687378,8,2.0
1000,2000,10,16,17855.21672932095,105.36737203598022,8,2.0
1000,2000,10,16,17929.590097273962,108.41224932670593,8,2.0
1000,2000,10,16,17925.07096949665,109.92130446434021,8,2.0
1000,2000,10,16,17961.9475326306,107.88172435760498,8,2.0
