k,l,r,partitions,cost,time,workers,l_over_k
1000,1000,10,96,17867.56143510885,82.93089175224304,8,1
1000,1000,10,96,17765.089924855318,76.88508152961731,8,1
1000,1000,10,96,17874.20367645394,82.02554869651794,8,1
1000,1000,10,128,17764.90096985742,90.6793110370636,8,1
1000,1000,10,128,17909.842950972317,82.44271469116211,8,1
1000,1000,10,128,17828.904867868434,83.09872651100159,8,1
1000,1000,10,128,17860.123811586633,83.58565711975098,8,1
1000,1000,10,128,17876.996956122224,84.10012316703796,8,1
1000,1000,10,128,17776.230371396985,83.44666576385498,8,1
1000,1000,10,128,17736.443286737238,84.14574718475342,8,1
1000,1000,10,128,17882.273887250223,82.61705350875854,8,1
1000,1000,10,128,17767.20723072184,82.98621678352356,8,1
1000,1000,10,128,17786.72838780703,82.50986504554749,8,1
1000,1000,10,128,17707.069629673395,81.2775719165802,8,1
1000,1000,10,128,17746.050512068956,82.44663977622986,8,1
1000,1000,10,128,17801.960601455867,87.15798473358154,8,1
1000,1000,10,128,17789.691402308115,83.30279541015625,8,1
1000,1000,10,128,17830.87275472542,82.2963535785675,8,1
1000,1000,10,160,17596.2243087266,81.72991132736206,8,1
1000,1000,10,160,17797.68139765027,82.63224220275879,8,1
1000,1000,10,160,17798.194599184986,86.30011367797852,8,1
1000,1000,10,160,17791.124298750383,86.28679251670837,8,1
1000,1000,10,160,17765.907806873034,82.95662426948547,8,1
1000,1000,10,160,17750.28882714224,82.52454876899719,8,1
1000,1000,10,160,17818.38468449251,85.54052305221558,8,1
1000,1000,10,160,17733.815477257347,89.99363565444946,8,1
1000,1000,10,160,17932.425679885702,85.45906805992126,8,1
1000,1000,10,160,17743.42992270932,84.16562676429749,8,1
1000,1000,10,160,17830.831173086124,84.97236490249634,8,1
1000,1000,10,160,17860.912305014008,87.37910318374634,8,1
1000,1000,10,160,17770.508725482876,86.33619117736816,8,1
1000,1000,10,160,17822.66895565357,87.83368825912476,8,1
1000,1000,10,160,17837.01918171943,85.16857171058655,8,1
