k,l,r,partitions,cost,time,workers,l_over_k
1000,1000,10,75,17954.016144345744,86.3837411403656,8,1
1000,1000,10,77,17866.6731942491,79.44954895973206,8,1
1000,1000,10,77,17981.315358668773,79.28021574020386,8,1
1000,1000,10,77,17839.825451770004,80.17246603965759,8,1
1000,1000,10,77,17841.4549106896,80.48066210746765,8,1
1000,1000,10,77,17954.706886710574,80.64838528633118,8,1
1000,1000,10,77,17969.09502898554,79.82718014717102,8,1
1000,1000,10,77,17904.53849425874,79.26728796958923,8,1
1000,1000,10,77,18088.251893329758,79.09996747970581,8,1
1000,1000,10,77,17931.67579537449,82.51430821418762,8,1
1000,1000,10,77,17894.1226399008,80.36963844299316,8,1
1000,1000,10,79,18019.947917196834,81.7567572593689,8,1
1000,1000,10,79,17884.59564636603,82.71464323997498,8,1
1000,1000,10,79,17975.883361360375,82.67323637008667,8,1
1000,1000,10,79,17896.945010406715,84.05678367614746,8,1
1000,1000,10,79,17816.728468161982,81.4207558631897,8,1
1000,1000,10,79,18027.949909933563,78.16700434684753,8,1
1000,1000,10,79,17952.675745570126,84.51790618896484,8,1
1000,1000,10,79,17932.724209189386,83.25372242927551,8,1
1000,1000,10,79,17969.232737280017,81.98772931098938,8,1
1000,1000,10,79,17946.01081942905,84.1628303527832,8,1
1000,1000,10,81,18039.601780277648,82.7037763595581,8,1
1000,1000,10,81,17851.89886339813,84.45590877532959,8,1
1000,1000,10,81,17879.900973819415,81.30290722846985,8,1
1000,1000,10,81,17947.589118764314,80.57628536224365,8,1
1000,1000,10,81,17945.437018958146,80.4294331073761,8,1
1000,1000,10,81,17941.728912502556,81.28192925453186,8,1
1000,1000,10,81,17845.240315118048,82.57194876670837,8,1
1000,1000,10,81,17877.76545076765,82.58502054214478,8,1
1000,1000,10,81,18024.394272600744,84.65800476074219,8,1
1000,1000,10,81,17968.053808176635,86.04627013206482,8,1
1000,1000,10,83,17970.392912109055,80.50946140289307,8,1
1000,1000,10,83,17879.30495526153,81.75853204727173,8,1
1000,1000,10,83,17961.503555389783,83.1662769317627,8,1
1000,1000,10,83,17879.50052734946,79.79331731796265,8,1
1000,1000,10,83,17854.759673490036,80.3565559387207,8,1
1000,1000,10,83,18101.407332189694,86.0341522693634,8,1
1000,1000,10,83,17851.918464589413,80.87908577919006,8,1
1000,1000,10,83,17964.380423454866,82.33106136322021,8,1
1000,1000,10,83,18042.855652584363,83.31418943405151,8,1
1000,1000,10,83,17916.059890146214,81.81582307815552,8,1
1000,1000,10,85,17944.30733646272,81.43318963050842,8,1
1000,1000,10,85,17819.321015233945,83.02555060386658,8,1
1000,1000,10,85,17912.940102217362,85.71845316886902,8,1
1000,1000,10,85,17890.443124317004,87.56360244750977,8,1
1000,1000,10,85,17925.609376941065,83.96025013923645,8,1
1000,1000,10,85,17989.195432539203,85.39701128005981,8,1
1000,1000,10,85,17999.504701347476,78.93173503875732,8,1
1000,1000,10,85,17874.207835123132,83.6672523021698,8,1
1000,1000,10,85,17956.458219515793,86.8340973854065,8,1
1000,1000,10,85,17970.954759673066,85.35466051101685,8,1
1000,1000,10,87,18032.30681165579,83.31479215621948,8,1
1000,1000,10,87,17941.907524563612,84.70086669921875,8,1
1000,1000,10,87,17926.827043139107,80.01510691642761,8,1
1000,1000,10,87,17954.270622952215,80.18915104866028,8,1
1000,1000,10,87,17935.823325070494,81.27802443504333,8,1
1000,1000,10,87,18072.03574158805,82.14455342292786,8,1
1000,1000,10,87,17800.272645236677,83.43170714378357,8,1
1000,1000,10,87,17936.64808909782,82.77211546897888,8,1
1000,1000,10,87,17992.74816118802,84.04280114173889,8,1
1000,1000,10,87,17899.82105881128,83.26897644996643,8,1
1000,1000,10,89,17935.609511725994,81.83878993988037,8,1
1000,1000,10,89,17933.656885818666,78.56492733955383,8,1
1000,1000,10,89,17999.444609647056,80.43255376815796,8,1
1000,1000,10,89,17920.187802955,78.48729419708252,8,1
1000,1000,10,89,18040.911970300447,80.28112721443176,8,1
1000,1000,10,89,17829.685697826746,79.37414932250977,8,1
1000,1000,10,89,17866.065639337176,81.67930293083191,8,1
1000,1000,10,89,17870.0177081645,78.80027532577515,8,1
1000,1000,10,89,17850.107519369325,86.38280749320984,8,1
1000,1000,10,89,17823.76355221323,83.16452622413635,8,1
1000,1000,10,91,17967.02963916024,81.82456970214844,8,1
1000,1000,10,91,17849.25877720458,81.02708888053894,8,1
1000,1000,10,91,17967.839259830933,85.86895394325256,8,1
1000,1000,10,91,17996.323384845302,83.07510113716125,8,1
1000,1000,10,91,18115.777386829966,81.83329796791077,8,1
1000,1000,10,91,17962.160281286022,82.40833473205566,8,1
1000,1000,10,91,17955.209336718657,82.52363562583923,8,1
1000,1000,10,91,17941.734184419074,79.32262349128723,8,1
1000,1000,10,91,17902.36313570493,80.18063688278198,8,1
1000,1000,10,91,17826.04356505121,83.54048013687134,8,1
1000,1000,10,93,17977.327641583724,80.34352540969849,8,1
1000,1000,10,93,18022.70426286823,79.05137634277344,8,1
1000,1000,10,93,17888.327861918984,83.23764777183533,8,1
1000,1000,10,93,17970.52363365001,83.6466212272644,8,1
1000,1000,10,93,18021.62811483089,83.9770073890686,8,1
1000,1000,10,93,17959.09605938816,87.32164931297302,8,1
1000,1000,10,93,17906.903295965978,84.54001927375793,8,1
1000,1000,10,93,17859.6161827661,80.41963720321655,8,1
1000,1000,10,93,17859.48890852275,84.77205681800842,8,1
1000,1000,10,93,17957.834426661197,81.45482635498047,8,1
1000,1000,10,95,17936.18634645092,79.52257227897644,8,1
1000,1000,10,95,17948.679665890955,84.56048846244812,8,1
1000,1000,10,95,18008.64169210006,85.23861575126648,8,1
1000,1000,10,95,17865.322546991665,86.53920912742615,8,1
1000,1000,10,95,17799.75193797618,81.2721815109253,8,1
1000,1000,10,95,17949.144618531594,82.47904229164124,8,1
1000,1000,10,95,17967.512753837378,79.26094317436218,8,1
1000,1000,10,95,17878.41722902494,82.60631608963013,8,1
1000,1000,10,95,18049.995551527605,81.13898730278015,8,1
1000,1000,10,95,17863.7321488964,82.8431670665741,8,1
1000,1000,10,97,17953.33419480178,82.83718490600586,8,1
1000,1000,10,97,17952.75124599954,83.90011239051819,8,1
1000,1000,10,97,17935.152201732042,83.95117521286011,8,1
1000,1000,10,97,17963.47635232174,81.45813226699829,8,1
1000,1000,10,97,17888.058161381774,81.44048500061035,8,1
1000,1000,10,97,17923.46358611929,85.17660450935364,8,1
1000,1000,10,97,17851.842883919773,82.677316904068,8,1
1000,1000,10,97,17993.85154169487,84.11010718345642,8,1
1000,1000,10,97,17878.251574029266,88.37329435348511,8,1
1000,1000,10,97,17994.39882616363,87.86877083778381,8,1
1000,1000,10,99,17938.928421710825,84.33447980880737,8,1
1000,1000,10,99,17838.81036638587,88.56922936439514,8,1
1000,1000,10,99,17995.024975673092,86.86929988861084,8,1
1000,1000,10,99,17873.081073098198,81.70227432250977,8,1
1000,1000,10,99,17951.694734252724,80.67313408851624,8,1
1000,1000,10,99,17824.6832901213,82.21235585212708,8,1
1000,1000,10,99,17923.177864589827,85.05468916893005,8,1
1000,1000,10,99,18091.62257600513,86.76759672164917,8,1
1000,1000,10,99,17947.4680748475,86.38786435127258,8,1
1000,1000,10,99,17966.796935976323,85.2203950881958,8,1
1000,1000,10,101,17936.12716905165,85.07504868507385,8,1
1000,1000,10,101,17913.006691060014,82.80626559257507,8,1
1000,1000,10,101,17894.248364511033,83.98144030570984,8,1
1000,1000,10,101,17809.433519181617,84.54125237464905,8,1
1000,1000,10,101,17923.65642960248,84.23589730262756,8,1
1000,1000,10,101,17839.42642472776,82.32805275917053,8,1
1000,1000,10,101,17870.250003253313,82.33628726005554,8,1
1000,1000,10,101,17786.640697595914,82.18806338310242,8,1
1000,1000,10,101,17996.613855716467,86.8882827758789,8,1
1000,1000,10,101,17910.029839647512,84.52320313453674,8,1
1000,1000,10,103,17886.602941885678,81.66931390762329,8,1
1000,1000,10,103,17900.55488914522,82.29147601127625,8,1
1000,1000,10,103,17964.496332499322,80.84859681129456,8,1
1000,1000,10,103,17967.218812273226,83.71266651153564,8,1
1000,1000,10,103,17982.87478050225,83.34592080116272,8,1
1000,1000,10,103,17949.761520690852,84.0258162021637,8,1
1000,1000,10,103,17991.15011731194,85.14887738227844,8,1
1000,1000,10,103,17915.28498011174,83.23165154457092,8,1
1000,1000,10,103,17865.953133741143,79.07727241516113,8,1
1000,1000,10,103,17932.2282484846,80.04885935783386,8,1
1000,1000,10,105,17917.099790890927,85.08622312545776,8,1
1000,1000,10,105,17947.111431779642,84.32351589202881,8,1
1000,1000,10,105,17921.093924920617,84.40305495262146,8,1
1000,1000,10,105,17955.280106498245,85.381587266922,8,1
1000,1000,10,105,18040.121379948185,85.50024008750916,8,1
1000,1000,10,105,17952.987114255375,82.75189208984375,8,1
1000,1000,10,105,17869.693102291403,84.15693998336792,8,1
1000,1000,10,105,18000.378073238833,85.50839853286743,8,1
1000,1000,10,105,17882.939753229817,86.05670762062073,8,1
1000,1000,10,105,17928.96839759485,87.08538222312927,8,1
1000,1000,10,107,17957.681482318134,83.5981981754303,8,1
1000,1000,10,107,17980.02329262293,83.62313485145569,8,1
1000,1000,10,107,17870.613848939225,83.10128712654114,8,1
1000,1000,10,107,17897.55195918569,85.56812977790833,8,1
1000,1000,10,107,17934.97126164066,83.99990010261536,8,1
1000,1000,10,107,17820.30663982566,82.41462397575378,8,1
1000,1000,10,107,18012.624769995633,86.77793169021606,8,1
1000,1000,10,107,17879.756180292443,87.45533967018127,8,1
1000,1000,10,107,17950.769596423746,86.48704957962036,8,1
1000,1000,10,107,17945.035809861885,85.84193420410156,8,1
1000,1000,10,109,17962.427773010826,87.97477579116821,8,1
1000,1000,10,109,18016.943577615348,83.36371898651123,8,1
1000,1000,10,109,17916.96953808394,84.2234857082367,8,1
1000,1000,10,109,17874.70600833383,85.57210898399353,8,1
1000,1000,10,109,17943.268209595357,85.76080679893494,8,1
1000,1000,10,109,17988.180397321965,85.29865550994873,8,1
1000,1000,10,109,17926.801563809662,88.6824197769165,8,1
1000,1000,10,109,17913.17171065294,85.64766383171082,8,1
1000,1000,10,109,17943.384955540132,83.86823105812073,8,1
1000,1000,10,109,17790.414152124053,84.29930257797241,8,1
1000,1000,10,111,18031.7949316116,83.70326852798462,8,1
1000,1000,10,111,18023.928234766612,86.59582734107971,8,1
1000,1000,10,111,17923.957403960343,83.17205929756165,8,1
1000,1000,10,111,17968.070056823683,86.84315848350525,8,1
1000,1000,10,111,17873.49512599814,84.92443037033081,8,1
1000,1000,10,111,17944.617361718192,85.8356716632843,8,1
1000,1000,10,111,17828.275316111944,87.45117950439453,8,1
1000,1000,10,111,17940.354611835435,84.1043450832367,8,1
1000,1000,10,111,17957.84023015367,89.30162954330444,8,1
1000,1000,10,111,18034.862286320145,86.84003806114197,8,1
1000,1000,10,113,17900.200822177154,87.2383782863617,8,1
1000,1000,10,113,17948.311390452043,84.63841462135315,8,1
1000,1000,10,113,17956.583470305966,86.98619556427002,8,1
1000,1000,10,113,17926.685266231765,83.69577860832214,8,1
1000,1000,10,113,17995.93737863325,86.88139343261719,8,1
1000,1000,10,113,17811.853244056772,84.57791376113892,8,1
1000,1000,10,113,17853.358487758247,86.90695023536682,8,1
1000,1000,10,113,17898.295479323227,88.93651151657104,8,1
1000,1000,10,113,17921.15007626821,85.49052286148071,8,1
1000,1000,10,113,17949.809446332336,90.09234428405762,8,1
